image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-3639.jpg,0.233207416,0.294682352,0.256897246,0.758162564,0.53156489,0.24746099,0.722138428,0.421122498,0.888076099,0.521787637,0.231896376,0.933482579,0.233378822,0.287427882,0.572303105,0.528481682,0.167785233,0.518109087,0.328416906,0.555082804,0.78906541,0.371357821,0.543818491,0.987425998,0.9357408,0.783124281,0.931008576,0.247057005,0.240401029,0.838392202
Img-3640.jpg,0.054130925,0.266091809,0.743519868,0.732274453,0.548775644,0.98282802,0.723583858,0.939440991,0.211675181,0.129151813,0.344679222,0.27089677,0.039536444,0.704747251,0.272918414,0.187178408,0.303978293,0.421705259,0.241267909,0.090786246,0.171548396,0.912135347,0.486063715,0.715319798,0.379651131,0.181628995,0.716316181,0.82947719,0.531532125,0.149951394
Img-3641.jpg,0.870972904,0.372984181,0.156800671,0.171033309,0.501027884,0.017355955,0.212413207,0.262111447,0.046363741,0.88391972,0.195732361,0.146257532,0.919888177,0.383202322,0.335390266,0.541699345,0.875975784,0.742445073,0.802365743,0.821589322,0.434658798,0.235991471,0.257638094,0.824180118,0.372575119,0.92811124,0.625192871,0.711589866,0.184183473,0.144687071
Img-3642.jpg,0.463505158,0.749306885,0.950887914,0.632043048,0.672521354,0.163214441,0.856394057,0.370630668,0.179364583,0.692203879,0.174812426,0.918118445,0.11983896,0.4012153,0.233920737,0.962074584,0.647200858,0.938054455,0.27051127,0.386144832,0.416485958,0.637175557,0.69153847,0.9710967,0.173430936,0.648336784,0.882745896,0.952163201,0.968304204,0.967139786
Img-3643.jpg,0.290486712,0.712939701,0.869599445,0.149463538,0.24219561,0.377548414,0.065949629,0.460994026,0.481306863,0.208996025,0.847626969,0.227159333,0.790650656,0.819715244,0.195053465,0.866122352,0.114057059,0.414691769,0.527933491,0.854721648,0.103662698,0.446742242,0.252275229,0.824226835,0.315203671,0.931042781,0.071835829,0.53425496,0.634919348,0.195331082
Img-3644.jpg,0.730623771,0.148126405,0.326275566,0.157660183,0.677522228,0.674251206,0.560602688,0.26439175,0.841372876,0.559172106,0.217926411,0.557496895,0.571293004,0.74223771,0.169273785,0.254249959,0.606914334,0.448750385,0.270962753,0.206782173,0.756390768,0.210727622,0.333235717,0.02170613,0.753716188,0.4085978,0.426220755,0.861848855,0.15007516,0.424772927
Img-3645.jpg,0.097381617,0.802439243,0.538428052,0.10973264,0.947933398,0.049523255,0.555960974,0.653057039,0.535658116,0.35037211,0.888787597,0.075651634,0.883786923,0.107225998,0.374524187,0.725404807,0.66026481,0.312094475,0.790801924,0.378950481,0.217026253,0.808025921,0.609635465,0.863505263,0.098388618,0.494015558,0.559704619,0.940923882,0.894196224,0.120963375
Img-3646.jpg,0.868599853,0.89980539,0.552620621,0.648303116,0.422341295,0.682960439,0.118133092,0.289343415,0.338270208,0.628340388,0.527156496,0.702028781,0.316936639,0.066704713,0.114150571,0.315040798,0.91677103,0.031845149,0.175702834,0.879110641,0.135173678,0.159503906,0.426257751,0.45261662,0.078476082,0.897985223,0.812757204,0.770454811,0.853109121,0.579557334
Img-3647.jpg,0.578939789,0.612558331,0.001384178,0.842329383,0.499933457,0.860854892,0.561588159,0.365159664,0.64206776,0.018660393,0.754816483,0.770950367,0.445987084,0.324426682,0.696917399,0.957160668,0.206777089,0.429545097,0.541205773,0.39510893,0.463359832,0.690629838,0.070470463,0.409247667,0.315226937,0.404083962,0.900206018,0.635897071,0.932123292,0.654573507
Img-3648.jpg,0.744213895,0.379289565,0.100370304,0.668370005,0.856023987,0.341606669,0.890488877,0.761174287,0.40611241,0.713603635,0.637232413,0.738930015,0.411524172,0.611626364,0.037002483,0.834012447,0.203267772,0.589060262,0.428766813,0.335858791,0.228618463,0.079685035,0.987856472,0.20534266,0.091771209,0.054986926,0.772319667,0.497874517,0.262102634,0.114103697
Img-3649.jpg,0.94659803,0.017409334,0.863731788,0.481304356,0.58627947,0.932207723,0.672911268,0.747948526,0.081151541,0.211814744,0.292242338,0.697514704,0.599897409,0.439571939,0.804228301,0.41630429,0.90778974,0.875899001,0.327949014,0.755768716,0.754524931,0.220553651,0.540449439,0.561673503,0.827677236,0.60767798,0.533297447,0.612864181,0.549753097,0.588923928
Img-3650.jpg,0.228854352,0.005078822,0.801141059,0.136310705,0.460528152,0.575158686,0.161572768,0.732713681,0.169389348,0.962887658,0.863674156,0.502157443,0.248994323,0.213387302,0.436969636,0.551163624,0.29549452,0.600111243,0.418021327,0.103759022,0.672289285,0.44572544,0.414896106,0.829312437,0.793141845,0.82945072,0.908854785,0.861909689,0.615844263,0.408497386
Img-3651.jpg,0.382163141,0.67506874,0.592996385,0.363831719,0.308060193,0.245990409,0.956275152,0.261922043,0.369645503,0.333235085,0.202667337,0.243479681,0.525406733,0.082366494,0.029107728,0.919454372,0.882255021,0.395952861,0.604100783,0.112495391,0.083837275,0.147775312,0.602431305,0.620487779,0.691158868,0.334339689,0.193964912,0.396628016,0.328179941,0.269940127
Img-3652.jpg,0.14063078,0.560756138,0.377417624,0.259348047,0.415860619,0.166861313,0.610901593,0.532784206,0.936190071,0.02995647,0.890505769,0.444884574,0.412244588,0.07122581,0.447699961,0.80685128,0.595157792,0.268463568,0.357963798,0.016496111,0.104215611,0.14808328,0.579762047,0.102468769,0.495937718,0.938520541,0.269839686,0.058173056,0.668567878,0.069083134
Img-3653.jpg,0.904041458,0.407360949,0.291508426,0.030357896,0.673126065,0.750266132,0.681245139,0.579301587,0.74290218,0.3066513,0.123698531,0.172621485,0.190642428,0.39060237,0.176182991,0.538916162,0.56093783,0.294656881,0.916187267,0.899497718,0.947370146,0.385622752,0.328678408,0.504417476,0.704119238,0.73936759,0.853771779,0.111719221,0.348399643,0.231114836
Img-3654.jpg,0.933903422,0.293545223,0.772147854,0.565968083,0.056548878,0.298724352,0.630681487,0.852455172,0.179639658,0.105207602,0.039180874,0.470745502,0.268767533,0.88757729,0.764492637,0.20498827,0.861922332,0.090306001,0.922512204,0.749416947,0.001556308,0.163179147,0.549049509,0.121152862,0.92868155,0.378007484,0.130183168,0.800049389,0.245462744,0.008794631
Img-3655.jpg,0.62048188,0.968991943,0.123955329,0.10366277,0.782246198,0.172932935,0.532981515,0.166141555,0.796225169,0.282844464,0.593006629,0.808411214,0.005896537,0.572626937,0.962553691,0.967391243,0.525390044,0.780894256,0.711423582,0.955385206,0.210038572,0.441679695,0.746998514,0.143179589,0.627986906,0.23215331,0.924527579,0.058376041,0.957414551,0.172186239
Img-3656.jpg,0.62462703,0.818885999,0.032502594,0.422879527,0.91280886,0.320089835,0.807703846,0.711280289,0.117239806,0.011544484,0.458246938,0.571964084,0.173231989,0.418365906,0.357850327,0.584582952,0.644954334,0.954525658,0.670727011,0.520757019,0.283663599,0.464321,0.123930241,0.726115511,0.642893214,0.751237514,0.41614611,0.267270018,0.052046585,0.425473251
Img-3657.jpg,0.903224536,0.431641126,0.68127157,0.688538397,0.139734776,0.373531583,0.54040204,0.143458711,0.441647383,0.141312663,0.031969275,0.261984036,0.220234314,0.968920574,0.923634946,0.21950474,0.246436709,0.672231452,0.544054841,0.27118394,0.311800276,0.974871298,0.116820328,0.178991996,0.264909935,0.954287726,0.327607324,0.815522695,0.784988514,0.664877505
Img-3658.jpg,0.506487786,0.473965532,0.333338038,0.81327183,0.948931382,0.936954432,0.055213308,0.037358393,0.944022322,0.783166232,0.292813505,0.857936805,0.906676733,0.663739323,0.569863565,0.35022258,0.281503392,0.442030408,0.486278606,0.162430422,0.722333084,0.239812436,0.040908976,0.052518724,0.956700725,0.221248487,0.708701021,0.26054008,0.642766192,0.658427092
Img-3659.jpg,0.057025736,0.621044484,0.688995709,0.526991613,0.309853096,0.218681815,0.239103378,0.154116238,0.45098368,0.543469032,0.628461137,0.950188972,0.99960089,0.976756635,0.406922189,0.166933246,0.234068005,0.800983339,0.184562979,0.695628424,0.064826104,0.674004826,0.87311978,0.739155065,0.461398523,0.460716795,0.240650531,0.367689358,0.886575728,0.109734812
Img-3660.jpg,0.221010492,0.186928151,0.873178573,0.777183089,0.023055393,0.218363647,0.826076879,0.937227982,0.919689203,0.050915759,0.811793475,0.2026571,0.094088208,0.037150458,0.886486266,0.968081477,0.886966457,0.990867383,0.329355329,0.330317067,0.881289353,0.065718043,0.655163286,0.536226763,0.122529541,0.298705805,0.4566564,0.816386727,0.395341068,0.607608124
Img-3661.jpg,0.69111498,0.017415899,0.504378817,0.711055236,0.026687566,0.79992867,0.49768082,0.038526401,0.420217219,0.172132779,0.775756465,0.3792098,0.160704257,0.189900364,0.233002233,0.701067783,0.867999819,0.679766105,0.000691293,0.463231066,0.202732686,0.978310562,0.639561808,0.969448578,0.191582333,0.79658341,0.03095415,0.676459847,0.436169064,0.046876297
Img-3662.jpg,0.412713269,0.341151252,0.654922772,0.932985222,0.769228796,0.157090632,0.150197796,0.948350258,0.792041953,0.544879105,0.039362452,0.988528767,0.252031453,0.952731461,0.213361032,0.23533424,0.402345319,0.289002592,0.151506042,0.630775963,0.787033049,0.801527923,0.545318585,0.386669396,0.636414453,0.809252178,0.747810105,0.283746857,0.630150844,0.034005371
Img-3663.jpg,0.635044289,0.253313726,0.881106149,0.67380938,0.694814176,0.031826459,0.768108379,0.648821143,0.473015108,0.687045763,0.762647564,0.960027737,0.50201117,0.79682753,0.766847717,0.550115721,0.621257527,0.276520352,0.782230599,0.656796696,0.715349182,0.91385895,0.960969014,0.87531632,0.637243998,0.752693529,0.371918605,0.714227867,0.18375536,0.273096753
Img-3664.jpg,0.246587905,0.560197697,0.847680687,0.856055813,0.610675856,0.310312701,0.399747252,0.845864052,0.493318846,0.239083267,0.878623725,0.325580114,0.104089945,0.544476169,0.397787273,0.294813612,0.349199943,0.9948445,0.933544648,0.414280768,0.28801103,0.719342175,0.152333167,0.993389153,0.387730841,0.057398445,0.547923743,0.039325314,0.503545955,0.775788897
Img-3665.jpg,0.553344599,0.840988971,0.889383814,0.92682796,0.612587218,0.439901148,0.303815571,0.867190848,0.516689772,0.646410424,0.626378929,0.958431118,0.56579598,0.953073251,0.370131798,0.674308632,0.227866423,0.437525456,0.259178073,0.832045781,0.863804336,0.745776509,0.286756859,0.545484292,0.022096773,0.296720201,0.859715821,0.943146586,0.951924917,0.947344539
Img-3666.jpg,0.888426815,0.257428994,0.767969719,0.036798659,0.271631239,0.148306003,0.171658374,0.667196519,0.817576895,0.561091979,0.9843352,0.902079441,0.689639675,0.940807234,0.413646335,0.781541787,0.251940168,0.087624178,0.51638752,0.741205777,0.038316225,0.692179512,0.747660463,0.7617873,0.840063408,0.278298354,0.74104321,0.906345001,0.211054407,0.46670197
Img-3667.jpg,0.168560575,0.509240177,0.909345809,0.553393423,0.022483873,0.458025601,0.060233503,0.152623123,0.64638006,0.661433812,0.836988237,0.400467181,0.489026873,0.1502336,0.267118793,0.691500679,0.06474249,0.566024812,0.392915374,0.591072366,0.148833879,0.792779854,0.42166624,0.615800818,0.975239295,0.137700218,0.225600382,0.743806411,0.922783378,0.026010997
Img-3668.jpg,0.463191601,0.169773907,0.878884941,0.415633432,0.519022204,0.764291306,0.813082038,0.459065064,0.92756772,0.004046819,0.506935443,0.873797057,0.842059667,0.307728411,0.650030444,0.952101955,0.811831936,0.722569365,0.925066906,0.701286384,0.61200584,0.148088331,0.480232994,0.760392723,0.494732112,0.812669069,0.194623958,0.158830051,0.875487742,0.510269756
Img-3669.jpg,0.97085096,0.961476238,0.487246504,0.406896882,0.367500284,0.09970084,0.147878892,0.726060514,0.664030983,0.806146471,0.718776436,0.402819694,0.921002216,0.668694486,0.005257021,0.036382291,0.724985289,0.934795195,0.26409971,0.112598963,0.946760693,0.463936693,0.423591388,0.769264062,0.348016458,0.450063231,0.269002954,0.273062785,0.453412189,0.516398727
Img-3670.jpg,0.238448671,0.913619584,0.79855275,0.833055973,0.216568658,0.722908109,0.446945579,0.869023299,0.449694649,0.983528336,0.270160528,0.039549943,0.388161629,0.651863689,0.717027457,0.760711077,0.859753877,0.579908847,0.227630825,0.700468269,0.628134452,0.004342548,0.37084389,0.225279486,0.981460996,0.351882093,0.717948402,0.288944163,0.199774249,0.355663442
Img-3671.jpg,0.028114628,0.921191723,0.286768096,0.20304785,0.793807572,0.817437832,0.920886097,0.824487076,0.20127886,0.612208325,0.770757,0.834284525,0.825041266,0.055686961,0.134449916,0.050547067,0.617552856,0.874596453,0.54688942,0.284012853,0.028271405,0.690046978,0.816659549,0.114159787,0.975895112,0.315892665,0.169853754,0.045262655,0.771500627,0.014788581
Img-3672.jpg,0.751869592,0.867703216,0.380955109,0.279887825,0.387721516,0.759484483,0.200018481,0.135370871,0.819551144,0.06989358,0.4148773,0.177536054,0.937660737,0.199685735,0.113473445,0.279440518,0.587884206,0.189078393,0.454615332,0.641876591,0.822926017,0.567489421,0.391496751,0.739664548,0.532902478,0.877850067,0.374099306,0.776472106,0.994883122,0.159830799
Img-3673.jpg,0.180355573,0.987252815,0.005464077,0.424339156,0.54795349,0.418297459,0.88888264,0.08745893,0.941827358,0.662267448,0.195635168,0.475052675,0.056064773,0.920386688,0.042775133,0.858033374,0.824388549,0.703529734,0.013037649,0.186622803,0.214171852,0.506789691,0.861065276,0.682261652,0.256560334,0.236146665,0.950588597,0.6850909,0.366681185,0.148685956
Img-3674.jpg,0.945201037,0.806963877,0.662963599,0.553252071,0.88899353,0.20315049,0.365886383,0.062673502,0.856001419,0.08976986,0.497813323,0.840693541,0.695907274,0.935248871,0.921214097,0.380382334,0.069772913,0.782049468,0.822422817,0.338821406,0.341556106,0.728417043,0.08445607,0.642232295,0.436148041,0.507322826,0.224500606,0.391334636,0.737212485,0.990382663
Img-3675.jpg,0.405262618,0.755225258,0.376532223,0.212846161,0.156097454,0.39250003,0.279986993,0.850149198,0.601159556,0.969526065,0.337332234,0.459115666,0.476229832,0.050426633,0.932922607,0.368443907,0.331646945,0.398532202,0.851592281,0.847548081,0.615948449,0.801671702,0.092359712,0.289026924,0.95742068,0.7540761,0.760954633,0.819839609,0.029240058,0.527322869
Img-3676.jpg,0.829654576,0.37246029,0.004280764,0.919414405,0.459528644,0.462021311,0.879603862,0.183399057,0.476083968,0.47070288,0.127125784,0.550052738,0.326647054,0.944073975,0.617992842,0.355393832,0.974832274,0.119588952,0.528169609,0.379356776,0.782941934,0.475309751,0.224066622,0.003697535,0.639308737,0.065575008,0.159298753,0.303019709,0.161836879,0.192173481
Img-3677.jpg,0.429125971,0.134224686,0.437563687,0.569757384,0.388024864,0.616944392,0.860361559,0.017372187,0.036462461,0.012603947,0.639955116,0.609086759,0.233930218,0.294447073,0.034294524,0.088146077,0.813015639,0.634340595,0.161195218,0.068061245,0.266822127,0.925793663,0.94725236,0.418593186,0.827028064,0.364107118,0.060344165,0.147736807,0.904914752,0.540158039
Img-3678.jpg,0.254793062,0.860533086,0.667288312,0.333097945,0.010053563,0.330757808,0.953661778,0.286366183,0.92817176,0.336559156,0.730385051,0.499620934,0.91796592,0.955763272,0.382639984,0.064153041,0.80852879,0.040243018,0.354153546,0.612312369,0.368189028,0.624483218,0.677365068,0.037510298,0.571913936,0.462462629,0.829782108,0.376650007,0.768641449,0.067211722
Img-3679.jpg,0.760692538,0.416219118,0.06103144,0.750138929,0.920001491,0.331549433,0.675801862,0.168643331,0.059326747,0.517958906,0.423846418,0.237039332,0.202226275,0.699209148,0.701617755,0.462966136,0.572818572,0.511959138,0.032040406,0.414765878,0.59092281,0.646859529,0.16416582,0.578563909,0.155781477,0.45112116,0.976864786,0.629535593,0.675434837,0.33819319
Img-3680.jpg,0.484684006,0.892738594,0.550285042,0.822775051,0.710928696,0.506776972,0.337529803,0.529613571,0.565283617,0.744486626,0.143147376,0.753524313,0.050164791,0.557290932,0.67010266,0.983228258,0.317416644,0.629915259,0.792002368,0.960310777,0.313888557,0.589489858,0.510460656,0.071719889,0.468507257,0.640010116,0.698074912,0.745841529,0.228715908,0.036619507
Img-3681.jpg,0.816164353,0.279249213,0.304830067,0.448904562,0.42086707,0.777333255,0.386702721,0.310517803,0.395062698,0.090964736,0.295819704,0.637824979,0.583591904,0.85239069,0.403232586,0.698486915,0.576529553,0.093041952,0.811791233,0.798933463,0.842156946,0.673620085,0.597141838,0.157532465,0.330147709,0.212744929,0.405823378,0.38595754,0.093701524,0.939219933
Img-3682.jpg,0.147727112,0.246319969,0.357979257,0.84775862,0.703602832,0.032947713,0.634347828,0.213557181,0.82262217,0.386714584,0.39487328,0.909352826,0.568568627,0.606459817,0.317796923,0.344430866,0.450918729,0.628907147,0.809669956,0.295269625,0.607240917,0.967839079,0.580411373,0.894339274,0.55824453,0.180457874,0.409793103,0.713146344,0.697578088,0.056583068
Img-3683.jpg,0.317396022,0.749809439,0.143665317,0.301170271,0.901360883,0.483536976,0.448574866,0.79631359,0.542700495,0.712227493,0.322969572,0.6078346,0.619241553,0.506969466,0.203175825,0.927341922,0.247535146,0.255798828,0.527098661,0.772006306,0.903446515,0.18789312,0.220622845,0.599765703,0.705273973,0.588512814,0.856017884,0.937781737,0.681585351,0.288105528
Img-3684.jpg,0.400199084,0.853598713,0.733558546,0.518550026,0.473146651,0.607484983,0.453067533,0.645911397,0.203426214,0.291798359,0.049023886,0.476993655,0.043173166,0.520560484,0.700584238,0.358173133,0.411613279,0.338329054,0.673383449,0.686283685,0.02304594,0.058856222,0.018577593,0.225575564,0.940729383,0.413969386,0.952407399,0.038751951,0.392503411,0.225885949
Img-3685.jpg,0.125783297,0.171201255,0.029317474,0.414648121,0.031998056,0.320785266,0.475399157,0.879739263,0.186650305,0.132180783,0.336569324,0.85299654,0.92249541,0.232271348,0.03980475,0.087850469,0.540956769,0.86357039,0.10177517,0.592366544,0.952762775,0.328602724,0.674719906,0.618126067,0.694715541,0.96895317,0.409375782,0.386917447,0.847417087,0.44212131
Img-3686.jpg,0.746947171,0.831415494,0.824046886,0.522734318,0.37036361,0.205406528,0.871038521,0.572055709,0.939375115,0.852876191,0.328966513,0.548747507,0.766721838,0.83464149,0.547581216,0.089946524,0.765453535,0.226167522,0.323488896,0.311951767,0.828907484,0.828668776,0.577119284,0.827300665,0.329934081,0.682503862,0.937894132,0.312142613,0.152482521,0.974137245
Img-3687.jpg,0.032642014,0.876838793,0.738729869,0.867904266,0.212327105,0.08682408,0.649994287,0.616304206,0.101629602,0.4918269,0.302895952,0.407554041,0.104413496,0.888368307,0.921601575,0.801070775,0.084388735,0.757375889,0.724429695,0.511585041,0.789732504,0.494466947,0.991093017,0.808816652,0.583975424,0.463096336,0.5665204,0.539338288,0.630240761,0.728922513
Img-3688.jpg,0.199839885,0.499808933,0.718154369,0.756934297,0.817256462,0.737591835,0.388407107,0.931389149,0.145933861,0.072770694,0.530220662,0.324254036,0.701630656,0.568115099,0.22376997,0.444083135,0.74939382,0.603453371,0.309004547,0.214847154,0.992299098,0.573145104,0.243286162,0.259277611,0.000286888,0.105109793,0.493234254,0.08664586,0.242464593,0.157676218
